iter	RMSE:0	RMSE
176	0.2739278103	0.3563024056
177	0.2735721819	0.3562485709
178	0.2732665131	0.3561088263
179	0.2730203908	0.3562863016
180	0.2724929409	0.3564868703
181	0.2722698804	0.3566549638
182	0.272202166	0.356705336
183	0.2719476361	0.3566778833
184	0.2716759409	0.3567108526
185	0.2711757534	0.3567134971
186	0.2704242277	0.357071597
187	0.2702955404	0.3569825153
188	0.2699525821	0.3566767879
189	0.2698816821	0.3567063477
190	0.2698252786	0.356753054
191	0.269340399	0.3569133782
192	0.2691201	0.3567484805
193	0.2688166621	0.3564946847
194	0.268436272	0.3565343501
195	0.2681394637	0.3565229598
196	0.2680711991	0.3565707102
197	0.2677933588	0.3565477695
198	0.2675896695	0.3565641945
199	0.2671767958	0.3567487304
200	0.2668240763	0.3569342172
201	0.2665946345	0.35704595
202	0.2661643955	0.3565426921
203	0.2661127347	0.3566080538
204	0.265778106	0.356562495
205	0.2655264044	0.3564334261
206	0.265341633	0.356493399
207	0.2653236626	0.3565080397
208	0.2650985956	0.3563968955
209	0.2648330007	0.3565407076
210	0.2645300223	0.356629324
211	0.2639365485	0.3563883583
212	0.2635511265	0.356830074
213	0.2632807938	0.356603784
214	0.2629124589	0.3567694443
215	0.2627426343	0.3568295663
216	0.2621370621	0.3571484062
217	0.2615672306	0.3571592646
218	0.261290413	0.3570910789
219	0.2609676707	0.3572602716
220	0.2606668108	0.3571960229
221	0.2603819228	0.3571232027
222	0.2602305311	0.3572040826
223	0.2601482456	0.3572442447
224	0.2595182548	0.3578273937
225	0.2592346148	0.358050755
226	0.2590201136	0.3581191955
227	0.258949806	0.3580800565
228	0.2588852112	0.3580564484
229	0.2585173778	0.3576209041
230	0.2583838339	0.357628096
231	0.2579302807	0.3573584759
232	0.2577063549	0.3573311876
233	0.2576962178	0.3573370336
234	0.2573194596	0.3575363083
235	0.2568568373	0.3575199622
236	0.2566127684	0.3576453349
237	0.2564245776	0.3577315312
238	0.2562976084	0.3577935002
239	0.2558283865	0.3576030183
240	0.2555054444	0.357706789
241	0.2554149176	0.3577662353
242	0.2552421791	0.3576413832
243	0.254904218	0.3578047303
244	0.2547484418	0.3578586671
245	0.2545148783	0.3579675678
246	0.2542674653	0.3579138659
247	0.2540390927	0.3580799201
248	0.2537072017	0.3579301224
249	0.2534597712	0.3581676059
250	0.2530470803	0.3581242323
251	0.2529374707	0.3580372322
252	0.2526736603	0.3581047151
253	0.2524573789	0.3581805411
254	0.2523313204	0.358249528
255	0.2521248919	0.3582405003
256	0.2516031174	0.358510637
257	0.2514139359	0.3585422624
258	0.2512429761	0.3584280619
259	0.2510686439	0.3584235237
260	0.2509965845	0.3584425398
261	0.2509234579	0.3584953366
262	0.2508458482	0.3585828512
263	0.2506611856	0.3585351253
264	0.2504684024	0.3584167478
265	0.2503182552	0.3584511696
266	0.2501211919	0.3585797067
267	0.2500181938	0.3585786378
268	0.2497755555	0.3585131354
269	0.2497549418	0.3585644764
270	0.2495911429	0.3585845742
271	0.2492911016	0.358541636
272	0.2489451412	0.3584078931
273	0.2485619311	0.3584400032
274	0.2484418088	0.3584969457
275	0.2482849093	0.3584763346
276	0.2480798416	0.3584940279
277	0.2478624103	0.3584085456
278	0.2478377542	0.3583972311
